Xref	Yref	Xinit	Yinit
2045444.21	7274465.482	2045444.591	7274464.72
2044961.084	7274686.494	2044961.296	7274687.044
2043631.385	7274966.945	2043631.025	7274967.41
2043007.844	7274824.735	2043008.182	7274824.439
2042606.471	7274830.597	2042607.424	7274831.021
2042797.206	7274539.227	2042798.032	7274538.931
2043843.324	7274593.011	2043843.556	7274593.476
2044889.123	7274695.393	2044889.356	7274695.266
2045410.991	7274367.391	2045410.25	7274367.094
2044260.406	7274166.636	2044261.147	7274166.086
2043411.299	7273883.826	2043412.294	7273883.657
2044754.532	7273708.181	2044754.384	7273707.461
2045031.332	7273563.59	2045031.692	7273565.199
2044719.98	7273567.023	2044719.62	7273568.377
2044371.074	7273557.083	2044370.715	7273556.321
2044147.544	7273482.445	2044147.819	7273482.021
2045048.315	7273695.801	2045049.352	7273694.658
2043385.386	7273245.323	2043387.227	7273244.857
