Xref	Yref	Xinit	Yinit
1007280.3612969	6778874.08923828	1007285.83868954	6778876.28019534
1006456.30835396	6778077.77244724	1006467.5162285	6778089.17887237
1006130.65658088	6780354.08073075	1006143.35040896	6780345.68859672
1007859.32487526	6778693.61867827	1007851.65334968	6778688.67949728
1009861.44564565	6778973.23004515	1009831.04611647	6779005.27279211
1006961.98784943	6780736.95047659	1006919.81192607	6780774.74448583
1008190.56701953	6779436.61746285	1008187.82832321	6779451.95416225
1008532.90405979	6779033.75523387	1008500.03970393	6779056.76028297
1009269.27235945	6779078.39037691	1009265.42838256	6779101.45423826
1010075.80277778	6779089.34571105	1010078.62169417	6779161.0358801
1008985.39466594	6777340.46435751	1008974.37526551	6777357.12159071
1009557.50656011	6780633.47122878	1009486.52112016	6780696.25618469
